tweet_id,customer_text,gold_intent,gold_escalate,gold_escalate_reason,sampled_via,notes
97,@NimbusAir Do you guys fly direct from Delhi to London?,general_inquiry,False,"info question, no complaint",synthetic_demo,
25,"@NimbusAir Cancel my booking and refund me, flight NA221 doesn't work for me anymore",refund_request,True,large monetary amount mentioned,synthetic_demo,
39,"@NimbusAir Can't log into the NimbusAir app, keeps saying invalid credentials even after reset",account_login,True,repeat contact on same issue,synthetic_demo,
85,"@NimbusAir Why was I charged a baggage fee, I'm a gold member and it's supposed to be free",billing_dispute,False,"routine complaint, no risk signal",synthetic_demo,
11,"@NimbusAir @NimbusAir my bag never showed up at JFK, it's been 2 days",delivery_delay,False,"routine complaint, no risk signal",synthetic_demo,
103,@NimbusAir Is pet travel allowed in the cabin on NimbusAir?,general_inquiry,False,"info question, no complaint",synthetic_demo,
15,@NimbusAir Flight NA119 pushed back again?? 3rd time this month flying you guys smh,delivery_delay,True,repeat contact on same issue,synthetic_demo,
7,"@NimbusAir My flight NA204 got delayed 5 hours and nobody told me anything, this is ridiculous",delivery_delay,True,large monetary amount mentioned,synthetic_demo,
101,@NimbusAir Is pet travel allowed in the cabin on NimbusAir?,general_inquiry,True,repeat contact on same issue,synthetic_demo,
47,@NimbusAir app keeps crashing when I try to check in for my flight tomorrow,account_login,False,"routine complaint, no risk signal",synthetic_demo,
55,"@NimbusAir The seat I paid extra for was broken the entire flight, tray table wouldn't even open",product_defect,False,"routine complaint, no risk signal",synthetic_demo,
75,@NimbusAir Food was inedible and my seat's recline button was broken. Not what I paid for,product_defect,False,"routine complaint, no risk signal",synthetic_demo,
81,"@NimbusAir There's a charge on my card from NimbusAir I don't recognize, $340",billing_dispute,True,large monetary amount mentioned,synthetic_demo,
69,@NimbusAir Food was inedible and my seat's recline button was broken. Not what I paid for,product_defect,True,repeat contact on same issue,synthetic_demo,
19,@NimbusAir Flight NA119 pushed back again?? 3rd time this month flying you guys smh,delivery_delay,True,repeat contact on same issue,synthetic_demo,
59,"@NimbusAir The seat I paid extra for was broken the entire flight, tray table wouldn't even open",product_defect,True,repeat contact on same issue,synthetic_demo,
83,"@NimbusAir There's a charge on my card from NimbusAir I don't recognize, $340",billing_dispute,True,large monetary amount mentioned,synthetic_demo,
51,@NimbusAir Why does your app log me out every single time I close it???,account_login,False,"routine complaint, no risk signal",synthetic_demo,
91,@NimbusAir What's the baggage allowance for economy on international flights?,general_inquiry,False,"info question, no complaint",synthetic_demo,
95,@NimbusAir Do you guys fly direct from Delhi to London?,general_inquiry,False,"info question, no complaint",synthetic_demo,
73,@NimbusAir Food was inedible and my seat's recline button was broken. Not what I paid for,product_defect,True,repeat contact on same issue,synthetic_demo,
9,"@NimbusAir @NimbusAir my bag never showed up at JFK, it's been 2 days",delivery_delay,False,"routine complaint, no risk signal",synthetic_demo,
105,@NimbusAir Is pet travel allowed in the cabin on NimbusAir?,general_inquiry,True,repeat contact on same issue,synthetic_demo,
41,"@NimbusAir Can't log into the NimbusAir app, keeps saying invalid credentials even after reset",account_login,True,repeat contact on same issue,synthetic_demo,
5,"@NimbusAir My flight NA204 got delayed 5 hours and nobody told me anything, this is ridiculous",delivery_delay,True,large monetary amount mentioned,synthetic_demo,
29,"@NimbusAir Cancel my booking and refund me, flight NA221 doesn't work for me anymore",refund_request,True,large monetary amount mentioned,synthetic_demo,
89,"@NimbusAir Why was I charged a baggage fee, I'm a gold member and it's supposed to be free",billing_dispute,True,repeat contact on same issue,synthetic_demo,
35,@NimbusAir Still no refund for NA890 from last month. This is theft at this point.,refund_request,True,large monetary amount mentioned,synthetic_demo,
49,@NimbusAir app keeps crashing when I try to check in for my flight tomorrow,account_login,False,"routine complaint, no risk signal",synthetic_demo,
